"gender","death.date","num.deaths"
"F",2019-07-01,816
"F",2019-07-02,746
"F",2019-07-03,778
"F",2019-07-04,783
"F",2019-07-05,754
"F",2019-07-06,812
"F",2019-07-07,740
"F",2019-07-08,736
"F",2019-07-09,746
"F",2019-07-10,725
"F",2019-07-11,774
"F",2019-07-12,817
"F",2019-07-13,729
"F",2019-07-14,747
"F",2019-07-15,721
"F",2019-07-16,724
"F",2019-07-17,694
"F",2019-07-18,779
"F",2019-07-19,778
"F",2019-07-20,798
"F",2019-07-21,694
"F",2019-07-22,776
"F",2019-07-23,792
"F",2019-07-24,859
"F",2019-07-25,965
"F",2019-07-26,975
"F",2019-07-27,758
"F",2019-07-28,731
"F",2019-07-29,701
"F",2019-07-30,730
"F",2019-07-31,736
"F",2019-08-01,782
"F",2019-08-02,793
"F",2019-08-03,748
"F",2019-08-04,737
"F",2019-08-05,732
"F",2019-08-06,784
"F",2019-08-07,803
"F",2019-08-08,776
"F",2019-08-09,812
"F",2019-08-10,727
"F",2019-08-11,733
"F",2019-08-12,724
"F",2019-08-13,713
"F",2019-08-14,702
"F",2019-08-15,727
"F",2019-08-16,750
"F",2019-08-17,768
"F",2019-08-18,743
"F",2019-08-19,725
"F",2019-08-20,789
"F",2019-08-21,781
"F",2019-08-22,697
"F",2019-08-23,817
"F",2019-08-24,788
"F",2019-08-25,821
"F",2019-08-26,815
"F",2019-08-27,893
"F",2019-08-28,871
"F",2019-08-29,810
"F",2019-08-30,789
"F",2019-08-31,747
"M",2019-07-01,854
"M",2019-07-02,798
"M",2019-07-03,776
"M",2019-07-04,769
"M",2019-07-05,828
"M",2019-07-06,835
"M",2019-07-07,816
"M",2019-07-08,731
"M",2019-07-09,780
"M",2019-07-10,741
"M",2019-07-11,863
"M",2019-07-12,771
"M",2019-07-13,809
"M",2019-07-14,700
"M",2019-07-15,713
"M",2019-07-16,768
"M",2019-07-17,861
"M",2019-07-18,794
"M",2019-07-19,812
"M",2019-07-20,842
"M",2019-07-21,778
"M",2019-07-22,814
"M",2019-07-23,839
"M",2019-07-24,857
"M",2019-07-25,910
"M",2019-07-26,910
"M",2019-07-27,809
"M",2019-07-28,767
"M",2019-07-29,764
"M",2019-07-30,750
"M",2019-07-31,696
"M",2019-08-01,742
"M",2019-08-02,764
"M",2019-08-03,782
"M",2019-08-04,776
"M",2019-08-05,778
"M",2019-08-06,798
"M",2019-08-07,731
"M",2019-08-08,752
"M",2019-08-09,836
"M",2019-08-10,759
"M",2019-08-11,690
"M",2019-08-12,732
"M",2019-08-13,729
"M",2019-08-14,774
"M",2019-08-15,749
"M",2019-08-16,755
"M",2019-08-17,754
"M",2019-08-18,732
"M",2019-08-19,750
"M",2019-08-20,726
"M",2019-08-21,759
"M",2019-08-22,730
"M",2019-08-23,792
"M",2019-08-24,793
"M",2019-08-25,757
"M",2019-08-26,786
"M",2019-08-27,777
"M",2019-08-28,784
"M",2019-08-29,788
"M",2019-08-30,851
"M",2019-08-31,743
