"gender","death.date","num.deaths","death.day.of.week"
"F",2019-07-01,816,"Mon"
"F",2019-07-02,746,"Tue"
"F",2019-07-03,778,"Wed"
"F",2019-07-04,783,"Thu"
"F",2019-07-05,754,"Fri"
"F",2019-07-06,812,"Sat"
"F",2019-07-07,740,"Sun"
"F",2019-07-08,736,"Mon"
"F",2019-07-09,746,"Tue"
"F",2019-07-10,725,"Wed"
"F",2019-07-11,774,"Thu"
"F",2019-07-12,817,"Fri"
"F",2019-07-13,729,"Sat"
"F",2019-07-14,747,"Sun"
"F",2019-07-15,721,"Mon"
"F",2019-07-16,724,"Tue"
"F",2019-07-17,694,"Wed"
"F",2019-07-18,779,"Thu"
"F",2019-07-19,778,"Fri"
"F",2019-07-20,798,"Sat"
"F",2019-07-21,694,"Sun"
"F",2019-07-22,776,"Mon"
"F",2019-07-23,792,"Tue"
"F",2019-07-24,859,"Wed"
"F",2019-07-25,965,"Thu"
"F",2019-07-26,975,"Fri"
"F",2019-07-27,758,"Sat"
"F",2019-07-28,731,"Sun"
"F",2019-07-29,701,"Mon"
"F",2019-07-30,730,"Tue"
"F",2019-07-31,736,"Wed"
"F",2019-08-01,782,"Thu"
"F",2019-08-02,793,"Fri"
"F",2019-08-03,748,"Sat"
"F",2019-08-04,737,"Sun"
"F",2019-08-05,732,"Mon"
"F",2019-08-06,784,"Tue"
"F",2019-08-07,803,"Wed"
"F",2019-08-08,776,"Thu"
"F",2019-08-09,812,"Fri"
"F",2019-08-10,727,"Sat"
"F",2019-08-11,733,"Sun"
"F",2019-08-12,724,"Mon"
"F",2019-08-13,713,"Tue"
"F",2019-08-14,702,"Wed"
"F",2019-08-15,727,"Thu"
"F",2019-08-16,750,"Fri"
"F",2019-08-17,768,"Sat"
"F",2019-08-18,743,"Sun"
"F",2019-08-19,725,"Mon"
"F",2019-08-20,789,"Tue"
"F",2019-08-21,781,"Wed"
"F",2019-08-22,697,"Thu"
"F",2019-08-23,817,"Fri"
"F",2019-08-24,788,"Sat"
"F",2019-08-25,821,"Sun"
"F",2019-08-26,815,"Mon"
"F",2019-08-27,893,"Tue"
"F",2019-08-28,871,"Wed"
"F",2019-08-29,810,"Thu"
"F",2019-08-30,789,"Fri"
"F",2019-08-31,747,"Sat"
"M",2019-07-01,854,"Mon"
"M",2019-07-02,798,"Tue"
"M",2019-07-03,776,"Wed"
"M",2019-07-04,769,"Thu"
"M",2019-07-05,828,"Fri"
"M",2019-07-06,835,"Sat"
"M",2019-07-07,816,"Sun"
"M",2019-07-08,731,"Mon"
"M",2019-07-09,780,"Tue"
"M",2019-07-10,741,"Wed"
"M",2019-07-11,863,"Thu"
"M",2019-07-12,771,"Fri"
"M",2019-07-13,809,"Sat"
"M",2019-07-14,700,"Sun"
"M",2019-07-15,713,"Mon"
"M",2019-07-16,768,"Tue"
"M",2019-07-17,861,"Wed"
"M",2019-07-18,794,"Thu"
"M",2019-07-19,812,"Fri"
"M",2019-07-20,842,"Sat"
"M",2019-07-21,778,"Sun"
"M",2019-07-22,814,"Mon"
"M",2019-07-23,839,"Tue"
"M",2019-07-24,857,"Wed"
"M",2019-07-25,910,"Thu"
"M",2019-07-26,910,"Fri"
"M",2019-07-27,809,"Sat"
"M",2019-07-28,767,"Sun"
"M",2019-07-29,764,"Mon"
"M",2019-07-30,750,"Tue"
"M",2019-07-31,696,"Wed"
"M",2019-08-01,742,"Thu"
"M",2019-08-02,764,"Fri"
"M",2019-08-03,782,"Sat"
"M",2019-08-04,776,"Sun"
"M",2019-08-05,778,"Mon"
"M",2019-08-06,798,"Tue"
"M",2019-08-07,731,"Wed"
"M",2019-08-08,752,"Thu"
"M",2019-08-09,836,"Fri"
"M",2019-08-10,759,"Sat"
"M",2019-08-11,690,"Sun"
"M",2019-08-12,732,"Mon"
"M",2019-08-13,729,"Tue"
"M",2019-08-14,774,"Wed"
"M",2019-08-15,749,"Thu"
"M",2019-08-16,755,"Fri"
"M",2019-08-17,754,"Sat"
"M",2019-08-18,732,"Sun"
"M",2019-08-19,750,"Mon"
"M",2019-08-20,726,"Tue"
"M",2019-08-21,759,"Wed"
"M",2019-08-22,730,"Thu"
"M",2019-08-23,792,"Fri"
"M",2019-08-24,793,"Sat"
"M",2019-08-25,757,"Sun"
"M",2019-08-26,786,"Mon"
"M",2019-08-27,777,"Tue"
"M",2019-08-28,784,"Wed"
"M",2019-08-29,788,"Thu"
"M",2019-08-30,851,"Fri"
"M",2019-08-31,743,"Sat"
