"gender","death.date","num.deaths","death.day.of.week","weekend"
"F",2019-07-01,816,"Mon",FALSE
"F",2019-07-02,746,"Tue",FALSE
"F",2019-07-03,778,"Wed",FALSE
"F",2019-07-04,783,"Thu",FALSE
"F",2019-07-05,754,"Fri",FALSE
"F",2019-07-06,812,"Sat",TRUE
"F",2019-07-07,740,"Sun",TRUE
"F",2019-07-08,736,"Mon",FALSE
"F",2019-07-09,746,"Tue",FALSE
"F",2019-07-10,725,"Wed",FALSE
"F",2019-07-11,774,"Thu",FALSE
"F",2019-07-12,817,"Fri",FALSE
"F",2019-07-13,729,"Sat",TRUE
"F",2019-07-14,747,"Sun",TRUE
"F",2019-07-15,721,"Mon",FALSE
"F",2019-07-16,724,"Tue",FALSE
"F",2019-07-17,694,"Wed",FALSE
"F",2019-07-18,779,"Thu",FALSE
"F",2019-07-19,778,"Fri",FALSE
"F",2019-07-20,798,"Sat",TRUE
"F",2019-07-21,694,"Sun",TRUE
"F",2019-07-22,776,"Mon",FALSE
"F",2019-07-23,792,"Tue",FALSE
"F",2019-07-24,859,"Wed",FALSE
"F",2019-07-25,965,"Thu",FALSE
"F",2019-07-26,975,"Fri",FALSE
"F",2019-07-27,758,"Sat",TRUE
"F",2019-07-28,731,"Sun",TRUE
"F",2019-07-29,701,"Mon",FALSE
"F",2019-07-30,730,"Tue",FALSE
"F",2019-07-31,736,"Wed",FALSE
"F",2019-08-01,782,"Thu",FALSE
"F",2019-08-02,793,"Fri",FALSE
"F",2019-08-03,748,"Sat",TRUE
"F",2019-08-04,737,"Sun",TRUE
"F",2019-08-05,732,"Mon",FALSE
"F",2019-08-06,784,"Tue",FALSE
"F",2019-08-07,803,"Wed",FALSE
"F",2019-08-08,776,"Thu",FALSE
"F",2019-08-09,812,"Fri",FALSE
"F",2019-08-10,727,"Sat",TRUE
"F",2019-08-11,733,"Sun",TRUE
"F",2019-08-12,724,"Mon",FALSE
"F",2019-08-13,713,"Tue",FALSE
"F",2019-08-14,702,"Wed",FALSE
"F",2019-08-15,727,"Thu",FALSE
"F",2019-08-16,750,"Fri",FALSE
"F",2019-08-17,768,"Sat",TRUE
"F",2019-08-18,743,"Sun",TRUE
"F",2019-08-19,725,"Mon",FALSE
"F",2019-08-20,789,"Tue",FALSE
"F",2019-08-21,781,"Wed",FALSE
"F",2019-08-22,697,"Thu",FALSE
"F",2019-08-23,817,"Fri",FALSE
"F",2019-08-24,788,"Sat",TRUE
"F",2019-08-25,821,"Sun",TRUE
"F",2019-08-26,815,"Mon",FALSE
"F",2019-08-27,893,"Tue",FALSE
"F",2019-08-28,871,"Wed",FALSE
"F",2019-08-29,810,"Thu",FALSE
"F",2019-08-30,789,"Fri",FALSE
"F",2019-08-31,747,"Sat",TRUE
"M",2019-07-01,854,"Mon",FALSE
"M",2019-07-02,798,"Tue",FALSE
"M",2019-07-03,776,"Wed",FALSE
"M",2019-07-04,769,"Thu",FALSE
"M",2019-07-05,828,"Fri",FALSE
"M",2019-07-06,835,"Sat",TRUE
"M",2019-07-07,816,"Sun",TRUE
"M",2019-07-08,731,"Mon",FALSE
"M",2019-07-09,780,"Tue",FALSE
"M",2019-07-10,741,"Wed",FALSE
"M",2019-07-11,863,"Thu",FALSE
"M",2019-07-12,771,"Fri",FALSE
"M",2019-07-13,809,"Sat",TRUE
"M",2019-07-14,700,"Sun",TRUE
"M",2019-07-15,713,"Mon",FALSE
"M",2019-07-16,768,"Tue",FALSE
"M",2019-07-17,861,"Wed",FALSE
"M",2019-07-18,794,"Thu",FALSE
"M",2019-07-19,812,"Fri",FALSE
"M",2019-07-20,842,"Sat",TRUE
"M",2019-07-21,778,"Sun",TRUE
"M",2019-07-22,814,"Mon",FALSE
"M",2019-07-23,839,"Tue",FALSE
"M",2019-07-24,857,"Wed",FALSE
"M",2019-07-25,910,"Thu",FALSE
"M",2019-07-26,910,"Fri",FALSE
"M",2019-07-27,809,"Sat",TRUE
"M",2019-07-28,767,"Sun",TRUE
"M",2019-07-29,764,"Mon",FALSE
"M",2019-07-30,750,"Tue",FALSE
"M",2019-07-31,696,"Wed",FALSE
"M",2019-08-01,742,"Thu",FALSE
"M",2019-08-02,764,"Fri",FALSE
"M",2019-08-03,782,"Sat",TRUE
"M",2019-08-04,776,"Sun",TRUE
"M",2019-08-05,778,"Mon",FALSE
"M",2019-08-06,798,"Tue",FALSE
"M",2019-08-07,731,"Wed",FALSE
"M",2019-08-08,752,"Thu",FALSE
"M",2019-08-09,836,"Fri",FALSE
"M",2019-08-10,759,"Sat",TRUE
"M",2019-08-11,690,"Sun",TRUE
"M",2019-08-12,732,"Mon",FALSE
"M",2019-08-13,729,"Tue",FALSE
"M",2019-08-14,774,"Wed",FALSE
"M",2019-08-15,749,"Thu",FALSE
"M",2019-08-16,755,"Fri",FALSE
"M",2019-08-17,754,"Sat",TRUE
"M",2019-08-18,732,"Sun",TRUE
"M",2019-08-19,750,"Mon",FALSE
"M",2019-08-20,726,"Tue",FALSE
"M",2019-08-21,759,"Wed",FALSE
"M",2019-08-22,730,"Thu",FALSE
"M",2019-08-23,792,"Fri",FALSE
"M",2019-08-24,793,"Sat",TRUE
"M",2019-08-25,757,"Sun",TRUE
"M",2019-08-26,786,"Mon",FALSE
"M",2019-08-27,777,"Tue",FALSE
"M",2019-08-28,784,"Wed",FALSE
"M",2019-08-29,788,"Thu",FALSE
"M",2019-08-30,851,"Fri",FALSE
"M",2019-08-31,743,"Sat",TRUE
