"gender","death.date","num.deaths","death.day.of.week","weekend","week"
"F",2019-07-01,816,"Mon",FALSE,27
"F",2019-07-02,746,"Tue",FALSE,27
"F",2019-07-03,778,"Wed",FALSE,27
"F",2019-07-04,783,"Thu",FALSE,27
"F",2019-07-05,754,"Fri",FALSE,27
"F",2019-07-06,812,"Sat",TRUE,27
"F",2019-07-07,740,"Sun",TRUE,27
"F",2019-07-08,736,"Mon",FALSE,28
"F",2019-07-09,746,"Tue",FALSE,28
"F",2019-07-10,725,"Wed",FALSE,28
"F",2019-07-11,774,"Thu",FALSE,28
"F",2019-07-12,817,"Fri",FALSE,28
"F",2019-07-13,729,"Sat",TRUE,28
"F",2019-07-14,747,"Sun",TRUE,28
"F",2019-07-15,721,"Mon",FALSE,29
"F",2019-07-16,724,"Tue",FALSE,29
"F",2019-07-17,694,"Wed",FALSE,29
"F",2019-07-18,779,"Thu",FALSE,29
"F",2019-07-19,778,"Fri",FALSE,29
"F",2019-07-20,798,"Sat",TRUE,29
"F",2019-07-21,694,"Sun",TRUE,29
"F",2019-07-22,776,"Mon",FALSE,30
"F",2019-07-23,792,"Tue",FALSE,30
"F",2019-07-24,859,"Wed",FALSE,30
"F",2019-07-25,965,"Thu",FALSE,30
"F",2019-07-26,975,"Fri",FALSE,30
"F",2019-07-27,758,"Sat",TRUE,30
"F",2019-07-28,731,"Sun",TRUE,30
"F",2019-07-29,701,"Mon",FALSE,31
"F",2019-07-30,730,"Tue",FALSE,31
"F",2019-07-31,736,"Wed",FALSE,31
"F",2019-08-01,782,"Thu",FALSE,31
"F",2019-08-02,793,"Fri",FALSE,31
"F",2019-08-03,748,"Sat",TRUE,31
"F",2019-08-04,737,"Sun",TRUE,31
"F",2019-08-05,732,"Mon",FALSE,32
"F",2019-08-06,784,"Tue",FALSE,32
"F",2019-08-07,803,"Wed",FALSE,32
"F",2019-08-08,776,"Thu",FALSE,32
"F",2019-08-09,812,"Fri",FALSE,32
"F",2019-08-10,727,"Sat",TRUE,32
"F",2019-08-11,733,"Sun",TRUE,32
"F",2019-08-12,724,"Mon",FALSE,33
"F",2019-08-13,713,"Tue",FALSE,33
"F",2019-08-14,702,"Wed",FALSE,33
"F",2019-08-15,727,"Thu",FALSE,33
"F",2019-08-16,750,"Fri",FALSE,33
"F",2019-08-17,768,"Sat",TRUE,33
"F",2019-08-18,743,"Sun",TRUE,33
"F",2019-08-19,725,"Mon",FALSE,34
"F",2019-08-20,789,"Tue",FALSE,34
"F",2019-08-21,781,"Wed",FALSE,34
"F",2019-08-22,697,"Thu",FALSE,34
"F",2019-08-23,817,"Fri",FALSE,34
"F",2019-08-24,788,"Sat",TRUE,34
"F",2019-08-25,821,"Sun",TRUE,34
"F",2019-08-26,815,"Mon",FALSE,35
"F",2019-08-27,893,"Tue",FALSE,35
"F",2019-08-28,871,"Wed",FALSE,35
"F",2019-08-29,810,"Thu",FALSE,35
"F",2019-08-30,789,"Fri",FALSE,35
"F",2019-08-31,747,"Sat",TRUE,35
"M",2019-07-01,854,"Mon",FALSE,27
"M",2019-07-02,798,"Tue",FALSE,27
"M",2019-07-03,776,"Wed",FALSE,27
"M",2019-07-04,769,"Thu",FALSE,27
"M",2019-07-05,828,"Fri",FALSE,27
"M",2019-07-06,835,"Sat",TRUE,27
"M",2019-07-07,816,"Sun",TRUE,27
"M",2019-07-08,731,"Mon",FALSE,28
"M",2019-07-09,780,"Tue",FALSE,28
"M",2019-07-10,741,"Wed",FALSE,28
"M",2019-07-11,863,"Thu",FALSE,28
