artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
0,"Abbey, Edwin Austin",Male,1852–1911,1852,1911,"Philadelphia, United States","London, United Kingdom"
1,"Abbott, Lemuel Francis",Male,1760–1803,1760,1803,"Leicestershire, United Kingdom","London, United Kingdom"
2,"Agasse, Jacques Laurent",Male,1767–1849,1767,1849,"Genève, Schweiz","London, United Kingdom"
3,"Alken, Henry Thomas",Male,1785–1851,1785,1851,"London, United Kingdom","London, United Kingdom"
4,"Allan, Sir William",Male,1782–1850,1782,1850,"Edinburgh, United Kingdom","Edinburgh, United Kingdom"
5,"Allen, Joseph William",Male,1803–1852,1803,1852,"Lambeth, United Kingdom","London, United Kingdom"
6,"Alma-Tadema, Sir Lawrence",Male,1836–1912,1836,1912,"Dronrijp, Nederland","Wiesbaden, Deutschland"
7,"Amiconi, Giacomo",Male,1682–1752,1682,1752,"Napoli, Italia","Madrid, España"
8,"Anderton, Henry",Male,c.1630–1665,1630,1665,,
9,"Angellis, Peter",Male,1685–1734,1685,1734,"Dunkerque, France","Rennes, France"
10,"Ansdell, Richard",Male,1815–1885,1815,1885,"Liverpool, United Kingdom","London, United Kingdom"
11,"Armitage, Edward",Male,1817–1896,1817,1896,"London, United Kingdom","Royal Tunbridge Wells, United Kingdom"
12,"Armstead, Henry Hugh",Male,1828–1905,1828,1905,"London, United Kingdom",
13,"Arnald, George",Male,1763–1841,1763,1841,"Berkshire, United Kingdom",
14,"Atkins, Samuel",Male,active 1787–1808,1787,1808,,
15,"Aumonier, James",Male,1832–1911,1832,1911,,
16,"Baily, Edward Hodges",Male,1788–1867,1788,1867,"Bristol, United Kingdom","Islington, United Kingdom"
18,"Barenger, James",Male,1780–1831,1780,1831,"London, United Kingdom","London, United Kingdom"
19,"Barker, Thomas, of Bath",Male,1769–1847,1769,1847,"Pontypool, United Kingdom","Bath, United Kingdom"
20,"Barlow, Francis",Male,?1626–1704,1626,1704,,"London, United Kingdom"
21,"Barret, George, Senior",Male,1728 or 32–1784,1728,1784,"Dublin, Éire","London, United Kingdom"
22,"Barret, George, Junior",Male,1767–1842,1767,1842,"London, United Kingdom","London, United Kingdom"
23,"Barron, Hugh",Male,1747–1791,1747,1791,,
24,"Barry, James",Male,1741–1806,1741,1806,"Cork, Éire","London, United Kingdom"
25,"Bateman, James",Male,1815–1849,1815,1849,,
26,"Bates, Harry",Male,1850–1899,1850,1899,"Stevenage, United Kingdom","Saint John's Wood, United Kingdom"
27,"Beach, Thomas",Male,1738–1806,1738,1806,"Dorset, United Kingdom",Dorchester
28,"Beare, George",Male,active 1743–1749,1743,1749,,"Andover, United Kingdom"
29,"Beaumont, Sir George Howland, Bt",Male,1753–1827,1753,1827,"Great Dunmow, United Kingdom","Leicestershire, United Kingdom"
30,"Beechey, Sir William",Male,1753–1839,1753,1839,"Burford, United Kingdom","Hampstead, United Kingdom"
31,"Behnes, William",Male,1795–1864,1795,1864,"London, United Kingdom","London, United Kingdom"
32,"Bell, John Zephaniah",Male,1794–1883,1794,1883,"Dundee, United Kingdom",
33,"Bennett, William",Male,1811–1871,1811,1871,,
34,"Bettes, John",Male,active 1531–1570,1531,1570,,"London, United Kingdom"
35,"Bewick, Thomas",Male,1753–1828,1753,1828,"England, United Kingdom",Gateshead
36,"Bird, Edward",Male,1762–1819,1762,1819,"Wolverhampton, United Kingdom","London, United Kingdom"
37,"Blake, Benjamin",Male,c.1790–c.1830,1790,1830,,
38,"Blake, Robert",Male,1762–1787,1762,1787,"London, United Kingdom","London, United Kingdom"
39,"Blake, William",Male,1757–1827,1757,1827,"London, United Kingdom","London, United Kingdom"
40,"Boehm, Sir Joseph Edgar",Male,1834–1890,1834,1890,"Wien, Österreich","London, United Kingdom"
41,"Bonington, Richard Parkes",Male,1802–1828,1802,1828,"Arnold, United Kingdom","London, United Kingdom"
42,"Borseller, Peter",Male,active 1644–1687,1644,1687,,
43,"Bough, Samuel",Male,1822–1878,1822,1878,"Carlisle, United Kingdom","Edinburgh, United Kingdom"
44,"Boughton, George Henry",Male,1833–1905,1833,1905,"Norwich, United Kingdom","London, United Kingdom"
45,"Bower, Edward",Male,active 1629–c.1667,1629,1667,,"London, United Kingdom"
46,"Bowler, Henry Alexander",Male,1824–1903,1824,1903,Kensington,"London, United Kingdom"
47,"Boxall, Sir William",Male,1800–1879,1800,1879,"Oxford, United Kingdom","London, United Kingdom"
48,"Boyce, George Price",Male,1826–1897,1826,1897,"Camden, United Kingdom","Chelsea, United Kingdom"
49,"Boys, Thomas Shotter",Male,1803–1874,1803,1874,"London, United Kingdom","London, United Kingdom"
50,"Brabazon, Hercules Brabazon",Male,1821–1906,1821,1906,"Paris, France",
51,"Bramley, Frank",Male,1857–1915,1857,1915,"Lincolnshire, United Kingdom","Chalford, United Kingdom"
52,"Branwhite, Nathan",Male,1813–1894,1813,1894,,
53,"Brett, John",Male,1831–1902,1831,1902,"Reigate, United Kingdom","Putney, United Kingdom"
54,"Bridell, Frederick Lee",Male,1831–1863,1831,1863,"Southampton, United Kingdom","London, United Kingdom"
55,"Briggs, Henry Perronet",Male,?1791–1844,1791,1844,"England, United Kingdom",London
56,British School 16th century,,1500–1599,1500,1599,,
57,British School 17th century,,1600–1699,1600,1699,,
58,British School 17th or 18th century,,1600–1799,1600,1799,,
59,British School 18th century,,1700–1799,1700,1799,,
60,British School 19th century,,1800–1899,1800,1899,,
61,British (?) School 19th century,,1800–1899,1800,1899,,
62,"Brock, Sir Thomas",Male,1847–1922,1847,1922,"Worcester, United Kingdom",
63,"Brooke, William Henry",Male,1772–1860,1772,1860,"Dublin, Éire","Chichester, United Kingdom"
64,"Brooking, Charles",Male,c.1723–1759,1723,1759,"Deptford, United Kingdom","London, United Kingdom"
65,"Brown, Ford Madox",Male,1821–1893,1821,1893,"Calais, France","London, United Kingdom"
66,"Brown, Frederick",Male,1851–1941,1851,1941,"Chelmsford, United Kingdom","Surrey, United Kingdom"
67,"Brown, Kellock",Male,1856–1934,1856,1934,"Glasgow, United Kingdom","Glasgow, United Kingdom"
68,"Burne-Jones, Sir Edward Coley, Bt",Male,1833–1898,1833,1898,"Birmingham, United Kingdom","London, United Kingdom"
69,"Burnet, James",Male,1788–1816,1788,1816,"Musselburgh, United Kingdom",
70,"Burton, William Shakespeare",Male,1824–1916,1824,1916,"London, United Kingdom",
71,"Butler, Elizabeth",Female,1846–1933,1846,1933,"Lausanne, Schweiz",Éire
72,"Butler, Mildred Anne",Female,1858–1941,1858,1941,"Thomastown, Éire","Thomastown, Éire"
73,"Butler, Samuel",Male,1835–1902,1835,1902,"Nottinghamshire, United Kingdom",
74,"Buvelot, Louis",Male,1814–1888,1814,1888,"Morges, Schweiz","Melbourne, Australia"
75,"Cain, Neville",Male,1855–1935,1855,1935,"Louisville, United States","Louisville, United States"
76,"Caldecott, Randolph",Male,1846–1886,1846,1886,"Chester, United Kingdom","Saint Augustine, United States"
77,"Calderon, Philip Hermogenes",Male,1833–1898,1833,1898,"Poitiers, France","London, United Kingdom"
78,"Callcott, Sir Augustus Wall",Male,1779–1844,1779,1844,"London, United Kingdom","London, United Kingdom"
79,"Callow, William",Male,1812–1908,1812,1908,"Greenwich, United Kingdom","Buckinghamshire, United Kingdom"
80,"Calthrop, Claude",Male,1845–1893,1845,1893,,
81,"Calvert, Edward",Male,1799–1883,1799,1883,"Devon, United Kingdom","London, United Kingdom"
82,"Campion, George B.",Male,1796–1870,1796,1870,,"München, Deutschland"
83,"Carline, George",Male,1855–1920,1855,1920,"Lincoln, United Kingdom","Assisi, Italia"
84,"Carlisle, George Howard, Ninth Earl of",Male,1843–1911,1843,1911,"London, United Kingdom","Surrey, United Kingdom"
85,"Carter, Hugh",Male,1837–1903,1837,1903,"Birmingham, United Kingdom","London, United Kingdom"
86,"Carter, Samuel John",Male,1835–1892,1835,1892,"Swaffham, United Kingdom",
87,"Cattermole, George",Male,1800–1868,1800,1868,"Norfolk, United Kingdom","Clapham, United Kingdom"
88,"Chalon, Henry Bernard",Male,1770–1849,1770,1849,,"London, United Kingdom"
89,"Chambers, George",Male,1803–1840,1803,1840,"Whitby, United Kingdom","Brighton, United Kingdom"
90,"Chantrey, Sir Francis Legatt",Male,1781–1841,1781,1841,,"London, United Kingdom"
91,"Charles, James",Male,1851–1906,1851,1906,"Warrington, United Kingdom","Denbighshire, United Kingdom"
92,"Chinnery, George",Male,1774–1852,1774,1852,"London, United Kingdom",Macau
93,"Churchyard, Thomas",Male,1798–1865,1798,1865,"Suffolk, United Kingdom",Woodbridge
94,"Chéron, Louis",Male,1660–1725,1660,1725,,
95,"Clark, Joseph",Male,1834–1926,1834,1926,"Dorset, United Kingdom","Ramsgate, United Kingdom"
96,"Clausen, Sir George",Male,1852–1944,1852,1944,"London, United Kingdom","Newbury, United Kingdom"
97,"Clint, Alfred",Male,1807–1883,1807,1883,"London, United Kingdom","London, United Kingdom"
98,"Clint, George",Male,1770–1854,1770,1854,"London, United Kingdom",Kensington
99,"Cole, George Vicat",Male,1833–1893,1833,1893,"Portsmouth, United Kingdom","London, United Kingdom"
100,"Collier, Edward",Male,active 1662–1708,1662,1708,"Breda, Nederland","London, United Kingdom"
101,"Collier, The Hon. John",Male,1850–1934,1850,1934,"London, United Kingdom","Hampstead, United Kingdom"
102,"Collier, Thomas",Male,1840–1891,1840,1891,"Glossop, United Kingdom","Hampstead, United Kingdom"
103,"Collins, Charles",Male,c.1680–1744,1680,1744,,"London, United Kingdom"
104,"Collins, Charles Allston",Male,1828–1873,1828,1873,"London, United Kingdom","London, United Kingdom"
105,"Collins, William",Male,1788–1847,1788,1847,"London, United Kingdom","London, United Kingdom"
106,"Colman, Samuel",Male,1780–1845,1780,1845,,"London, United Kingdom"
107,"Constable, George",Male,1792–1878,1792,1878,"Hampstead, United Kingdom","Saint John's Wood, United Kingdom"
108,"Constable, John",Male,1776–1837,1776,1837,"Suffolk, United Kingdom","Hampstead, United Kingdom"
109,"Constable, Lionel Bicknell",Male,1828–1887,1828,1887,"Hampstead, United Kingdom","London, United Kingdom"
110,"Cooke, Edward William",Male,1811–1880,1811,1880,"London, United Kingdom","Groombridge, United Kingdom"
111,"Cooper, Abraham",Male,1787–1868,1787,1868,"London, United Kingdom",
112,"Cooper, Thomas Sidney",Male,1803–1902,1803,1902,"Canterbury, United Kingdom",
113,"Copley, John Singleton",Male,1738–1815,1738,1815,"Boston, United States",
114,"Corbet, Matthew Ridley",Male,1850–1902,1850,1902,"Lincolnshire, United Kingdom","Saint John's Wood, United Kingdom"
115,"Cotes, Francis",Male,1726–1770,1726,1770,"London, United Kingdom","London, United Kingdom"
116,"Cotman, John Sell",Male,1782–1842,1782,1842,"Norwich, United Kingdom","London, United Kingdom"
117,"Cox, David",Male,1783–1859,1783,1859,"Birmingham, United Kingdom",Birmingham
118,"Cozens, Alexander",Male,1717–1786,1717,1786,Rossiya,"London, United Kingdom"
119,"Cozens, John Robert",Male,1752–1797,1752,1797,"London, United Kingdom","London, United Kingdom"
120,"Cranch, John",Male,1751–1821,1751,1821,"Kingsbridge, United Kingdom","Bath, United Kingdom"
121,"Crane, Walter",Male,1845–1915,1845,1915,"Liverpool, United Kingdom","Horsham, United Kingdom"
122,"Creswick, Thomas",Male,1811–1869,1811,1869,"Sheffield, United Kingdom","London, United Kingdom"
123,"Cristall, Joshua",Male,1767 or 8–1847,1767,1847,"Camborne, United Kingdom","London, United Kingdom"
125,"Crome, John Berney",Male,1794–1842,1794,1842,"Norwich, United Kingdom","Great Yarmouth, United Kingdom"
126,"Crome, John",Male,1768–1821,1768,1821,"Norwich, United Kingdom","Norwich, United Kingdom"
127,"Cruikshank, George",Male,1792–1878,1792,1878,"London, United Kingdom","London, United Kingdom"
128,"Cumberland, George",Male,1754–1849,1754,1849,"London, United Kingdom","Bristol, United Kingdom"
129,"Dadd, Frank",Male,1851–1929,1851,1929,"London, United Kingdom","Teignmouth, United Kingdom"
130,"Dadd, Richard",Male,1817–1886,1817,1886,"Chatham, United Kingdom","Berkshire, United Kingdom"
131,"Dall, Nicholas Thomas",Male,active 1748–1776,1748,1776,Danmark,"London, United Kingdom"
132,"Dalziel, Edward Gurden",Male,1849–1888,1849,1888,"London, United Kingdom",
133,"Dalziel, Edward",Male,1817–1905,1817,1905,"Wooler, United Kingdom","Hampstead, United Kingdom"
134,"Dalziel, Thomas",Male,1823–1906,1823,1906,"Wooler, United Kingdom","Herne Bay, United Kingdom"
135,"Danby, Francis",Male,1793–1861,1793,1861,"Wexford, Éire","Exmouth, United Kingdom"
136,"Dance-Holland, Sir Nathaniel",Male,1735–1811,1735,1811,"London, United Kingdom","Winchester, United Kingdom"
137,"Daniell, Thomas",Male,1749–1840,1749,1840,"Chertsey, United Kingdom","London, United Kingdom"
138,"Daniell, William",Male,1769–1837,1769,1837,"Chertsey, United Kingdom","London, United Kingdom"
139,"Davis, Henry William Banks",Male,1833–1914,1833,1914,"London, United Kingdom",
140,"Davis, John Scarlett",Male,1804–1845,1804,1845,"Leominster, United Kingdom","London, United Kingdom"
141,"Davis, William",Male,1812–1873,1812,1873,"Dublin, Éire","London, United Kingdom"
142,"Dawe, George",Male,1781–1829,1781,1829,London,"Greater London, United Kingdom"
143,"Dayes, Edward",Male,1763–1804,1763,1804,"London, United Kingdom","London, United Kingdom"
144,"Delamotte, William Alfred",Male,1775–1863,1775,1863,"Weymouth, United Kingdom","Oxford, United Kingdom"
145,"De Loutherbourg, Philip James",Male,1740–1812,1740,1812,"Basel, Schweiz","Chiswick, United Kingdom"
146,"Des Granges, David",Male,1611 or 13–?1675,1611,1675,"London, United Kingdom",
147,"Deverell, Walter Howell",Male,1827–1854,1827,1854,"Charlottesville, United States","London, United Kingdom"
148,"De Wint, Peter",Male,1784–1849,1784,1849,"Stone, United Kingdom","London, United Kingdom"
149,"Dicksee, Sir Frank",Male,1853–1928,1853,1928,"London, United Kingdom","London, United Kingdom"
150,"Dighton, William Edward",Male,1822–1853,1822,1853,,"Hampstead, United Kingdom"
151,"Dixon, William",Male,?1784 or 5–c.1834,1784,1834,,
152,"Dobson, William Charles Thomas",Male,1817–1898,1817,1898,,
153,"Dobson, William",Male,1611–1646,1611,1646,"London, United Kingdom","London, United Kingdom"
154,"Donaldson, Andrew Brown",Male,1840–1919,1840,1919,"London, United Kingdom",
155,"Doughty, William",Male,1757–1782,1757,1782,"York, United Kingdom","Lisboa, Portugal"
156,"Douglas, Edwin",Male,1848–1914,1848,1914,"Edinburgh, United Kingdom","Sussex, United Kingdom"
157,"Douglas, Sir William Fettes",Male,1822–1891,1822,1891,"Edinburgh, United Kingdom","Newburgh, United Kingdom"
158,"Downard, Ebenezer Newman",Male,active 1849–1889,1849,1889,"Brighton, United Kingdom",
159,"Downman, John",Male,1750–1824,1750,1824,"Ruabon, United Kingdom","Wrexham, United Kingdom"
160,"Doyle, John",Male,1797–1868,1797,1868,"Dublin, Éire","London, United Kingdom"
161,"Dressler, Conrad",Male,1856–1940,1856,1940,"London, United Kingdom","Loire, France"
162,"Dupont, Gainsborough",Male,1754–1797,1754,1797,,"London, United Kingdom"
163,"Drury, Alfred",Male,1856–1944,1856,1944,"London, United Kingdom","Wimbledon, United Kingdom"
164,"Dyce, William",Male,1806–1864,1806,1864,"Aberdeen, United Kingdom","Streatham, United Kingdom"
